FrameNumber,TimeStamp_ms,TimeFromStart_s,X_mm,Y_mm,Z_mm,QX,QY,QZ,QW,RX_rad,RY_rad,RZ_rad,TCP_X_m,TCP_Y_m,TCP_Z_m,TCP_RX_rad,TCP_RY_rad,TCP_RZ_rad
568,1776233007096,6.3124,-449.754927629507,52.856256746881115,333.65939273809647,0.631912,-0.37867,0.279299,0.615864,1.455457,-0.872175,0.643297,-0.449754927629507,0.05285625674688112,0.33365939273809647,-2.156602,2.186816,0.099916
569,1776233007107,6.323511,-449.79158008177177,52.852639452311,333.6548101106239,0.631882,-0.378771,0.279209,0.615874,1.455382,-0.872403,0.643088,-0.4497915800817718,0.052852639452311,0.33365481011062387,-2.156714,2.186763,0.099864
570,1776233007118,6.334623,-449.86398592395443,52.860174330956085,333.6568097462555,0.63188,-0.378851,0.279289,0.615791,1.455426,-0.872617,0.643293,-0.44986398592395443,0.052860174330956085,0.3336568097462555,-2.156531,2.187019,0.099895
571,1776233007129,6.345734,-450.0943352583747,52.855915259165116,333.6441519318077,0.631813,-0.379006,0.27911,0.615845,1.455239,-0.872957,0.642868,-0.4500943352583747,0.052855915259165116,0.3336441519318077,-2.156459,2.187223,0.099919
572,1776233007140,6.356845,-450.1809479201076,52.84593485343739,333.6489710654885,0.6317,-0.379112,0.279287,0.615815,1.454997,-0.873211,0.643283,-0.4501809479201076,0.052845934853437394,0.3336489710654885,-2.15642,2.187367,0.100039
573,1776233007151,6.367956,-450.310182510274,52.85974989874419,333.63446297761925,0.631715,-0.379126,0.279285,0.615792,1.455045,-0.873251,0.643285,-0.450310182510274,0.05285974989874419,0.33363446297761923,-2.156337,2.187582,0.100019
574,1776233007163,6.379067,-450.46299094803373,52.86856729339542,333.6444104626387,0.631603,-0.379146,0.27941,0.615838,1.45476,-0.873282,0.643561,-0.4504629909480337,0.052868567293395424,0.3336444104626387,-2.15638,2.187682,0.100164
575,1776233007174,6.390178,-450.5001579512121,52.86746657508185,333.64994150526184,0.631575,-0.379216,0.279402,0.615827,1.454702,-0.873447,0.643544,-0.45050015795121207,0.05286746657508185,0.33364994150526184,-2.156322,2.187831,0.100248
576,1776233007185,6.401289,-450.70303511672824,52.87579150426746,333.61811131452134,0.631634,-0.37918,0.279405,0.615787,1.454861,-0.873377,0.643563,-0.45070303511672827,0.05287579150426746,0.33361811131452135,-2.156165,2.188051,0.100236
577,1776233007196,6.4124,-450.8148735061341,52.877775877396545,333.62532828020625,0.631525,-0.379296,0.279394,0.615833,1.454583,-0.873628,0.643526,-0.45081487350613414,0.052877775877396546,0.33362532828020625,-2.156114,2.188238,0.1004
578,1776233007207,6.423512,-450.85105380671206,52.88305263131887,333.6155316945834,0.631488,-0.379259,0.279479,0.615855,1.454486,-0.873534,0.643715,-0.45085105380671203,0.052883052631318865,0.3336155316945834,-2.1562,2.188309,0.100309
579,1776233007218,6.434623,-451.088443497903,52.91089106329076,333.61953849333156,0.63152,-0.379331,0.27937,0.615828,1.454574,-0.873709,0.64347,-0.45108844349790295,0.05291089106329076,0.33361953849333154,-2.156046,2.188492,0.100411
580,1776233007229,6.445734,-451.15610779775056,52.9168121456161,333.61646283625106,0.631357,-0.379382,0.279619,0.61585,1.454187,-0.873821,0.644039,-0.45115610779775056,0.052916812145616096,0.33361646283625107,-2.156053,2.1886,0.100462
581,1776233007240,6.456846,-451.15610779775056,52.9168121456161,333.61646283625106,0.631293,-0.379412,0.279514,0.615945,1.453983,-0.873855,0.643773,-0.45115610779775056,0.052916812145616096,0.33361646283625107,-2.156053,2.1886,0.100462
582,1776233007251,6.467957,-451.33743843999986,52.92169073940534,333.6182126605668,0.631107,-0.379539,0.279535,0.616048,1.453494,-0.874111,0.643794,-0.45133743843999985,0.05292169073940534,0.33361821266056685,-2.156146,2.188761,0.100528
583,1776233007263,6.479068,-451.3141818678055,52.92365425524052,333.61330701399567,0.631132,-0.379461,0.279577,0.616051,1.453549,-0.873931,0.64389,-0.4513141818678055,0.052923654255240524,0.33361330701399566,-2.156146,2.188761,0.100528
584,1776233007274,6.490179,-451.3141818678055,52.92365425524052,333.61330701399567,0.631055,-0.379521,0.27962,0.616073,1.453359,-0.87406,0.643983,-0.4513141818678055,0.052923654255240524,0.33361330701399566,-2.156146,2.188761,0.100528
585,1776233007285,6.501291,-451.59734094726144,52.95425755427824,333.60367646557495,0.631069,-0.379615,0.279528,0.616043,1.45341,-0.874287,0.643778,-0.45159734094726145,0.052954257554278246,0.3336036764655749,-2.155996,2.189192,0.100638
586,1776233007296,6.512402,-451.8369196644934,52.95619557245177,333.61584864847254,0.630925,-0.379467,0.279691,0.616207,1.452981,-0.873888,0.644112,-0.4518369196644934,0.05295619557245177,0.33361584864847255,-2.155938,2.189489,0.1007
587,1776233007307,6.523513,-451.9786339703416,52.9712965201985,333.6226412021049,0.630837,-0.37956,0.279687,0.616242,1.452758,-0.87409,0.644092,-0.4519786339703416,0.0529712965201985,0.3336226412021049,-2.155891,2.189725,0.100849
588,1776233007318,6.534625,-451.9786339703416,52.9712965201985,333.6226412021049,0.630862,-0.379562,0.279682,0.616218,1.452831,-0.874103,0.644087,-0.4519786339703416,0.0529712965201985,0.3336226412021049,-2.155891,2.189725,0.100849
589,1776233007329,6.545736,-452.0925978994379,52.99321747480347,333.62096951963997,0.630855,-0.379566,0.279727,0.616202,1.452823,-0.874118,0.644194,-0.4520925978994379,0.05299321747480347,0.33362096951964,-2.155827,2.190008,0.100813
590,1776233007340,6.556847,-452.3591393540671,53.00423195206844,333.6118247650758,0.630737,-0.379527,0.279963,0.616239,1.452529,-0.874016,0.644729,-0.45235913935406713,0.05300423195206844,0.33361182476507584,-2.155674,2.190184,0.100796
591,1776233007351,6.567959,-452.3591393540671,53.00423195206844,333.6118247650758,0.630775,-0.379634,0.279892,0.616168,1.452658,-0.874287,0.644583,-0.45235913935406713,0.05300423195206844,0.33361182476507584,-2.155674,2.190184,0.100796
592,1776233007363,6.57907,-452.4314790241409,53.013372407286774,333.5983949733713,0.630495,-0.37961,0.280061,0.616392,1.451882,-0.874152,0.644914,-0.45243147902414094,0.05301337240728678,0.3335983949733713,-2.15565,2.190371,0.100646
593,1776233007374,6.590181,-452.6402650118473,53.003893525682344,333.61722132962785,0.630532,-0.379576,0.280075,0.616369,1.451979,-0.874081,0.644954,-0.4526402650118473,0.05300389352568234,0.33361722132962784,-2.155605,2.190611,0.100799
594,1776233007385,6.601292,-452.82090437627653,53.013476618797235,333.6025103312654,0.630627,-0.379629,0.280152,0.616203,1.452297,-0.874263,0.645174,-0.45282090437627653,0.05301347661879723,0.3336025103312654,-2.155573,2.190672,0.100706
595,1776233007396,6.612404,-452.82090437627653,53.013476618797235,333.6025103312654,0.630682,-0.379589,0.28017,0.616164,1.452448,-0.874184,0.645225,-0.45282090437627653,0.05301347661879723,0.3336025103312654,-2.155573,2.190672,0.100706
596,1776233007407,6.623515,-452.82090437627653,53.013476618797235,333.6025103312654,0.630542,-0.37959,0.280393,0.616204,1.452101,-0.874174,0.645729,-0.45282090437627653,0.05301347661879723,0.3336025103312654,-2.155573,2.190672,0.100706
597,1776233007418,6.634626,-453.16236431672155,53.03587685069788,333.5688904433685,0.63066,-0.379602,0.280333,0.616104,1.452432,-0.874237,0.645617,-0.4531623643167216,0.05303587685069788,0.3335688904433685,-2.155398,2.191076,0.100389
598,1776233007429,6.645737,-453.16236431672155,53.03587685069788,333.5688904433685,0.6306,-0.379673,0.280413,0.616085,1.452304,-0.874407,0.645806,-0.4531623643167216,0.05303587685069788,0.3335688904433685,-2.155398,2.191076,0.100389
599,1776233007440,6.656848,-453.14395955978586,53.03757065004202,333.5674360261556,0.630587,-0.379672,0.280351,0.616127,1.45225,-0.87439,0.645652,-0.45314395955978587,0.05303757065004202,0.3335674360261556,-2.155398,2.191076,0.100389
600,1776233007451,6.66796,-453.41047185477333,53.04534403685714,333.55613138908166,0.630641,-0.379427,0.280481,0.616164,1.452352,-0.873812,0.64594,-0.45341047185477334,0.05304534403685714,0.33355613138908163,-2.155367,2.191433,0.100305
601,1776233007463,6.679071,-453.62239106056506,53.051881874278735,333.54388397391057,0.630653,-0.379603,0.280421,0.616071,1.452435,-0.87425,0.645827,-0.45362239106056507,0.053051881874278735,0.33354388397391055,-2.155348,2.191524,0.100165
602,1776233007474,6.690182,-453.8469887577357,53.06322957453177,333.5116600453673,0.630661,-0.379383,0.280602,0.616115,1.452427,-0.873729,0.646234,-0.4538469887577357,0.053063229574531766,0.3335116600453673,-2.155341,2.191597,0.099952
603,1776233007485,6.701293,-453.8913056775231,53.07269639331417,333.5096120073394,0.630544,-0.379493,0.280652,0.616145,1.45214,-0.873971,0.64634,-0.4538913056775231,0.05307269639331417,0.3335096120073394,-2.155234,2.191767,0.099906
604,1776233007496,6.712404,-454.1513921038223,53.097337489723074,333.49339798698287,0.630578,-0.379276,0.280746,0.616201,1.452185,-0.873451,0.646541,-0.45415139210382227,0.053097337489723076,0.33349339798698285,-2.155352,2.191691,0.099846
605,1776233007507,6.723516,-454.21313811710655,53.08709461228568,333.48550246452913,0.630625,-0.379343,0.280813,0.61608,1.452365,-0.873648,0.646729,-0.45421313811710656,0.05308709461228568,0.3334855024645291,-2.155278,2.191738,0.099789
606,1776233007518,6.734627,-454.300765999305,53.098485138613995,333.4771807635775,0.630599,-0.379376,0.280634,0.616169,1.452253,-0.873693,0.646293,-0.45430076599930497,0.053098485138613996,0.3334771807635775,-2.155312,2.191759,0.099675
607,1776233007529,6.745738,-454.49028274570236,53.125716903131114,333.4671405497381,0.630482,-0.379302,0.28097,0.616181,1.451975,-0.873517,0.647063,-0.45449028274570236,0.053125716903131115,0.3334671405497381,-2.155306,2.191914,0.099546
608,1776233007540,6.756849,-454.58434646611806,53.11947765865673,333.46835390401975,0.630511,-0.379301,0.280874,0.616196,1.452034,-0.87351,0.646838,-0.45458434646611806,0.053119477658656725,0.33346835390401974,-2.155465,2.191757,0.099536
609,1776233007551,6.767961,-454.7961924084174,53.157979793920234,333.4549106581998,0.630437,-0.379357,0.280951,0.616202,1.451859,-0.873637,0.647014,-0.4547961924084174,0.053157979793920236,0.3334549106581998,-2.155303,2.191952,0.099552
610,1776233007563,6.779072,-454.84444870383004,53.16371835439671,333.4535655170409,0.630411,-0.379424,0.280818,0.616247,1.451774,-0.873776,0.646696,-0.45484444870383006,0.053163718354396705,0.33345356551704086,-2.155356,2.191868,0.099511
611,1776233007574,6.790183,-454.9019778361013,53.16977644558135,333.4483103457376,0.630406,-0.379269,0.28101,0.616261,1.451753,-0.873413,0.647133,-0.4549019778361013,0.05316977644558135,0.3334483103457376,-2.15541,2.191887,0.09945
612,1776233007585,6.801295,-455.1332204769521,53.18291428222992,333.4222756911745,0.630444,-0.37931,0.280988,0.616206,1.451875,-0.873528,0.647097,-0.4551332204769521,0.053182914282229925,0.3334222756911745,-2.155409,2.191948,0.09939
613,1776233007596,6.812406,-455.1710581596118,53.18747782665186,333.42347773236276,0.630419,-0.379287,0.280992,0.616244,1.451794,-0.873462,0.647097,-0.4551710581596118,0.053187477826651855,0.33342347773236275,-2.155464,2.191924,0.099423
614,1776233007607,6.823517,-455.21032544643293,53.196406302709896,333.42219839034146,0.630333,-0.379321,0.280972,0.616321,1.45155,-0.873511,0.647031,-0.4552103254464329,0.053196406302709894,0.3334221983903415,-2.155442,2.191973,0.099384
615,1776233007618,6.834628,-455.42633966365065,53.21777113278631,333.48271891513565,0.630341,-0.379278,0.280955,0.616347,1.451553,-0.873403,0.646984,-0.45542633966365065,0.053217771132786314,0.33348271891513565,-2.155534,2.192068,0.099596
616,1776233007629,6.84574,-455.5678431390484,53.22292715536715,333.484962806276,0.630329,-0.379242,0.281034,0.616345,1.451527,-0.873321,0.647168,-0.4555678431390484,0.05322292715536715,0.333484962806276,-2.155634,2.192013,0.099664
617,1776233007640,6.856851,-455.80189117410924,53.252564971023105,333.46936845271824,0.630377,-0.379362,0.28084,0.61631,1.451659,-0.873612,0.64673,-0.45580189117410924,0.053252564971023104,0.33346936845271824,-2.155616,2.192025,0.09947
618,1776233007651,6.867962,-455.8409661389077,53.246398384209904,333.4728526139786,0.63033,-0.379216,0.281039,0.616357,1.451523,-0.873257,0.647175,-0.4558409661389077,0.05324639838420991,0.3334728526139786,-2.155648,2.191996,0.099406
619,1776233007663,6.879073,-455.88045325918176,53.26983229120179,333.4561695826404,0.630288,-0.379178,0.281114,0.61639,1.451407,-0.873158,0.647339,-0.45588045325918175,0.05326983229120179,0.3334561695826404,-2.155453,2.192127,0.099267
620,1776233007674,6.890185,-456.0212377497617,53.2783726129687,333.47879050115125,0.6304,-0.379163,0.281035,0.616321,1.451705,-0.873148,0.647176,-0.4560212377497617,0.0532783726129687,0.33347879050115126,-2.155566,2.192158,0.099357
621,1776233007685,6.901296,-456.19367551428184,53.303922671014256,333.5033012061866,0.630224,-0.379275,0.281129,0.616389,1.451258,-0.873382,0.647376,-0.45619367551428186,0.053303922671014255,0.3335033012061866,-2.155478,2.192243,0.099278
622,1776233007696,6.912407,-456.3461700263143,53.32457600204729,333.51317662089014,0.630276,-0.379287,0.280972,0.6164,1.451372,-0.873405,0.64701,-0.45634617002631434,0.053324576002047284,0.33351317662089014,-2.155583,2.192209,0.099261
623,1776233007707,6.923518,-456.53365336487144,53.355794537444346,333.5151257102935,0.63032,-0.379267,0.281116,0.616301,1.451532,-0.873395,0.647367,-0.45653365336487145,0.053355794537444344,0.3335151257102935,-2.155507,2.192255,0.099212
624,1776233007718,6.93463,-456.57346752124556,53.363389851378116,333.5144417305265,0.630346,-0.379291,0.28096,0.616331,1.451574,-0.87344,0.647002,-0.45657346752124556,0.05336338985137812,0.3335144417305265,-2.155476,2.19229,0.099104
625,1776233007729,6.945741,-456.64534383807484,53.36979790017259,333.51581898138375,0.630283,-0.37924,0.281312,0.616267,1.451466,-0.873344,0.647828,-0.4566453438380748,0.05336979790017259,0.33351581898138377,-2.155499,2.192323,0.098983
626,1776233007740,6.956852,-456.76452157562034,53.38614048709246,333.5260298753617,0.630232,-0.379371,0.281232,0.616274,1.451346,-0.873644,0.647643,-0.4567645215756203,0.05338614048709246,0.3335260298753617,-2.155417,2.192422,0.099024
627,1776233007751,6.967963,-456.9951329855386,53.43347402212777,333.53479417948824,0.630346,-0.379232,0.281288,0.616218,1.451641,-0.873344,0.647786,-0.45699513298553857,0.05343347402212777,0.3335347941794882,-2.155471,2.192425,0.098756
628,1776233007763,6.979074,-457.0313410293753,53.432536176840586,333.5289193378595,0.630329,-0.37924,0.281429,0.616166,1.451632,-0.87338,0.648125,-0.4570313410293753,0.05343253617684059,0.3335289193378595,-2.155432,2.192448,0.098583
629,1776233007774,6.990185,-457.0786851528014,53.43105077971636,333.5267900787864,0.63031,-0.379087,0.281439,0.616274,1.451526,-0.87299,0.648119,-0.4570786851528014,0.053431050779716355,0.3335267900787864,-2.155459,2.192365,0.098518
630,1776233007785,7.001297,-457.2518129552076,53.44349333306345,333.5396124231796,0.630317,-0.379129,0.281419,0.616251,1.451554,-0.873095,0.648078,-0.45725181295520756,0.05344349333306345,0.33353961242317964,-2.155447,2.192414,0.098388
631,1776233007796,7.012408,-457.32852087962027,53.4517325605144,333.54636496021607,0.630244,-0.37915,0.281414,0.616315,1.45135,-0.873121,0.64805,-0.4573285208796203,0.0534517325605144,0.33354636496021606,-2.15549,2.192395,0.098289
632,1776233007807,7.02352,-457.37018792674655,53.46004551714906,333.5476433319002,0.630347,-0.37903,0.281462,0.616262,1.451617,-0.872862,0.648176,-0.45737018792674655,0.053460045517149064,0.3335476433319002,-2.155555,2.1924,0.098225
633,1776233007818,7.034631,-457.59035891453607,53.47001695430543,333.52931580129194,0.630338,-0.379072,0.281429,0.61626,1.451598,-0.872959,0.648098,-0.4575903589145361,0.05347001695430543,0.33352931580129197,-2.15553,2.19241,0.098054
634,1776233007829,7.045742,-457.62565479482805,53.47133919517266,333.52714441651204,0.630433,-0.378896,0.281474,0.616251,1.451821,-0.872558,0.648205,-0.45762565479482803,0.05347133919517266,0.33352714441651204,-2.155593,2.19236,0.097978
635,1776233007840,7.056853,-457.7477091267156,53.477200391381565,333.5238210690279,0.630502,-0.378997,0.281364,0.616168,1.45203,-0.87282,0.647973,-0.45774770912671564,0.05347720039138157,0.3335238210690279,-2.155581,2.192222,0.097686
636,1776233007851,7.067965,-457.97988610468036,53.49804759307744,333.51672367296834,0.63046,-0.378951,0.281492,0.616181,1.451926,-0.87271,0.648266,-0.4579798861046804,0.053498047593077434,0.33351672367296836,-2.155599,2.19226,0.097675
637,1776233007863,7.079076,-458.0147143630124,53.51072752987323,333.51152950242044,0.630554,-0.378944,0.281345,0.616156,1.452157,-0.872702,0.647934,-0.4580147143630124,0.05351072752987323,0.33351152950242047,-2.15555,2.192276,0.097521
638,1776233007874,7.090187,-458.21102374036167,53.54072857927526,333.50156448800726,0.63046,-0.378845,0.281434,0.616272,1.451872,-0.872434,0.648108,-0.45821102374036166,0.05354072857927526,0.3335015644880073,-2.155692,2.192165,0.097338
639,1776233007885,7.101299,-458.2402584333825,53.55181967902579,333.496836714582,0.630499,-0.378801,0.281423,0.616265,1.451965,-0.872334,0.648085,-0.4582402584333825,0.05355181967902579,0.333496836714582,-2.155683,2.192171,0.097223
640,1776233007907,7.123374,-458.4096617280201,53.56125023214516,333.4983282714988,0.630472,-0.378837,0.281388,0.616286,1.451892,-0.872409,0.647999,-0.4584096617280201,0.05356125023214516,0.3334983282714988,-2.155761,2.192136,0.097226
641,1776233007918,7.134486,-458.4848899048303,53.5535047921787,333.4930704051993,0.630566,-0.37865,0.281472,0.616267,1.45212,-0.871986,0.648196,-0.45848488990483033,0.0535535047921787,0.3334930704051993,-2.155822,2.192038,0.097211
642,1776233007929,7.145597,-458.57032441292984,53.560480871520134,333.4999160899926,0.630599,-0.378775,0.281409,0.616185,1.452242,-0.872303,0.648073,-0.45857032441292983,0.053560480871520134,0.33349991608999263,-2.155897,2.192007,0.097281
643,1776233007940,7.156708,-458.714086292199,53.57579589369847,333.4798589308386,0.630565,-0.378838,0.281266,0.616246,1.452129,-0.872427,0.647728,-0.458714086292199,0.05357579589369847,0.3334798589308386,-2.155843,2.192003,0.097269
644,1776233007951,7.167819,-458.7878561850369,53.58739101382069,333.4883277397919,0.630563,-0.37871,0.281433,0.616251,1.452121,-0.87213,0.648112,-0.4587878561850369,0.05358739101382069,0.33348832773979187,-2.15595,2.191973,0.09728
645,1776233007962,7.178931,-458.8249124630967,53.58138464791593,333.4940684101227,0.630639,-0.378736,0.281266,0.616234,1.452306,-0.872196,0.647731,-0.4588249124630967,0.05358138464791593,0.3334940684101227,-2.156015,2.191881,0.097301
646,1776233007974,7.190042,-458.891088339896,53.58525370659872,333.49749821637414,0.630518,-0.37866,0.281353,0.616364,1.451952,-0.871975,0.647896,-0.458891088339896,0.05358525370659872,0.33349749821637414,-2.156021,2.191885,0.097323
647,1776233007985,7.201153,-459.0903758646741,53.59407374539071,333.5000014491889,0.63047,-0.378813,0.281196,0.61639,1.451825,-0.872318,0.647529,-0.4590903758646741,0.053594073745390707,0.3335000014491889,-2.156131,2.191814,0.09743
648,1776233007996,7.212265,-459.2179069492069,53.610185229912474,333.51249547863966,0.630372,-0.3787,0.281266,0.616528,1.451519,-0.872009,0.647653,-0.4592179069492069,0.053610185229912476,0.33351249547863965,-2.156219,2.191752,0.09756
649,1776233008007,7.223376,-459.25146451970096,53.6163129298095,333.50849793436623,0.630511,-0.378784,0.281227,0.616352,1.451943,-0.872266,0.64761,-0.45925146451970095,0.0536163129298095,0.3335084979343662,-2.156245,2.191722,0.097545
650,1776233008018,7.234487,-459.3107698488798,53.62642580666417,333.51359391808256,0.630599,-0.37875,0.281112,0.616336,1.452153,-0.872193,0.64735,-0.45931076984887975,0.05362642580666417,0.33351359391808255,-2.156346,2.19167,0.097687
651,1776233008029,7.245598,-459.48929409254106,53.6211968744528,333.50608495177886,0.630506,-0.37877,0.281096,0.616426,1.451885,-0.872206,0.647288,-0.4594892940925411,0.0536211968744528,0.33350608495177886,-2.156478,2.191561,0.097643
652,1776233008040,7.25671,-459.5495784733832,53.623480386788856,333.5088223098061,0.630469,-0.378706,0.281124,0.61649,1.451764,-0.872037,0.647336,-0.4595495784733832,0.05362348038678886,0.33350882230980605,-2.156619,2.19147,0.097784
653,1776233008051,7.267821,-459.60956213200825,53.62844231080015,333.51593066090413,0.630447,-0.378699,0.281094,0.61653,1.45169,-0.872005,0.647257,-0.45960956213200826,0.053628442310800155,0.3335159306609041,-2.156632,2.191463,0.097904
654,1776233008062,7.278932,-459.7144403933723,53.63360114041317,333.5366795684203,0.630368,-0.378662,0.281096,0.616633,1.451446,-0.871885,0.647234,-0.4597144403933723,0.05363360114041317,0.3335366795684203,-2.156704,2.191434,0.098028
655,1776233008074,7.290043,-459.811897407726,53.636403607797206,333.5268539871282,0.630479,-0.378642,0.280933,0.616606,1.451717,-0.871848,0.646867,-0.459811897407726,0.05363640360779721,0.3335268539871282,-2.156911,2.191295,0.098006
656,1776233008085,7.301155,-459.9800062297246,53.65274929589169,333.5506480120382,0.63053,-0.37866,0.280875,0.616569,1.451858,-0.871901,0.646743,-0.4599800062297246,0.053652749295891686,0.3335506480120382,-2.156991,2.191218,0.098066
657,1776233008096,7.312266,-460.04442231483773,53.66228006005769,333.563591330585,0.63055,-0.378567,0.280875,0.616606,1.451882,-0.871676,0.646732,-0.4600444223148377,0.05366228006005769,0.333563591330585,-2.157198,2.191218,0.09824
658,1776233008107,7.323377,-460.198239758226,53.687735840658206,333.58195813740576,0.630445,-0.378566,0.280849,0.616726,1.45157,-0.87163,0.646641,-0.460198239758226,0.0536877358406582,0.33358195813740577,-2.157251,2.191264,0.098204
659,1776233008118,7.334488,-460.2360951076747,53.68597973928491,333.58286064556484,0.630384,-0.378546,0.280847,0.616801,1.451385,-0.871558,0.646617,-0.4602360951076747,0.05368597973928491,0.33358286064556486,-2.157398,2.191123,0.098222
660,1776233008129,7.3456,-460.4843435351689,53.70119633288539,333.59516946777933,0.630504,-0.378508,0.280712,0.616763,1.451684,-0.871484,0.646315,-0.46048434353516887,0.053701196332885386,0.33359516946777934,-2.157609,2.191022,0.098377
661,1776233008140,7.356711,-460.5378140592077,53.69922496426273,333.5938066656385,0.630487,-0.378403,0.280745,0.616831,1.451603,-0.871217,0.646374,-0.4605378140592077,0.053699224964262736,0.33359380666563854,-2.157731,2.190986,0.098407
662,1776233008151,7.367822,-460.8281363896697,53.774939020137346,333.6021281531094,0.630561,-0.378506,0.280622,0.616747,1.451824,-0.871484,0.646112,-0.4608281363896697,0.053774939020137344,0.3336021281531094,-2.157944,2.190944,0.098263
663,1776233008162,7.378933,-460.875365480313,53.77453369404241,333.5996317411857,0.630506,-0.378427,0.280599,0.616863,1.451629,-0.871261,0.64603,-0.460875365480313,0.05377453369404241,0.3335996317411857,-2.158074,2.190809,0.098247
664,1776233008174,7.390045,-460.95236184559764,53.776191307142234,333.60055228278367,0.630374,-0.378314,0.280565,0.617082,1.451197,-0.870923,0.645893,-0.4609523618455976,0.053776191307142236,0.3336005522827837,-2.158248,2.190797,0.098283
665,1776233008185,7.401156,-461.03004575340196,53.782956813856885,333.60149697445604,0.63045,-0.378313,0.280515,0.617028,1.451401,-0.87094,0.645793,-0.46103004575340195,0.053782956813856884,0.333601496974456,-2.158563,2.190604,0.098213
666,1776233008196,7.412267,-461.0974916243158,53.787123797593416,333.62469559802537,0.630422,-0.378273,0.280382,0.617142,1.45127,-0.870809,0.645458,-0.4610974916243158,0.053787123797593414,0.3336246955980254,-2.158702,2.190569,0.098407
667,1776233008207,7.423378,-461.1817953345196,53.79016984617108,333.62736675105214,0.630267,-0.378094,0.280546,0.617336,1.450799,-0.870327,0.645783,-0.46118179533451964,0.05379016984617108,0.33362736675105215,-2.158922,2.190515,0.098302
668,1776233008218,7.43449,-461.5195195841248,53.80712368637555,333.6278510557203,0.630322,-0.378014,0.280519,0.61734,1.450924,-0.870141,0.645721,-0.4615195195841248,0.053807123686375545,0.33362785105572035,-2.159274,2.190258,0.098306
669,1776233008229,7.445601,-461.55774934996464,53.82657928541493,333.6279469592894,0.630297,-0.377987,0.280323,0.617471,1.450789,-0.870032,0.645235,-0.46155774934996463,0.05382657928541493,0.3336279469592894,-2.159448,2.190288,0.098217
670,1776233008240,7.456712,-461.72651884179925,53.8321446422701,333.63604715118055,0.630292,-0.377879,0.280311,0.617548,1.450732,-0.869758,0.645187,-0.46172651884179927,0.053832144642270104,0.33363604715118056,-2.159705,2.190062,0.098137
671,1776233008251,7.467823,-461.8277104216456,53.838503755171324,333.62971605994045,0.630326,-0.377839,0.280279,0.617552,1.450809,-0.869663,0.645113,-0.46182771042164555,0.053838503755171324,0.33362971605994046,-2.15995,2.189877,0.097993
672,1776233008262,7.478935,-461.92345487272434,53.8543323031685,333.62310755682074,0.630459,-0.377812,0.28005,0.617537,1.451123,-0.869607,0.64459,-0.46192345487272435,0.053854332303168495,0.33362310755682073,-2.160131,2.189786,0.09789
673,1776233008274,7.490046,-462.1257404916995,53.87352043018136,333.61991575452987,0.630411,-0.377771,0.280217,0.617535,1.451015,-0.869514,0.644973,-0.4621257404916995,0.05387352043018136,0.33361991575452987,-2.160443,2.189537,0.097809
674,1776233008285,7.501157,-462.3004315336387,53.89522519083658,333.61465869055,0.630416,-0.377682,0.280225,0.617581,1.450999,-0.869292,0.64498,-0.4623004315336387,0.053895225190836574,0.33361465869055,-2.160548,2.189502,0.097743
675,1776233008296,7.512268,-462.425725768943,53.90127628086737,333.6340791616362,0.630555,-0.377597,0.2801,0.617547,1.451339,-0.869109,0.644701,-0.462425725768943,0.05390127628086737,0.3336340791616362,-2.16088,2.189264,0.097919
676,1776233008307,7.523379,-462.6140832756067,53.92002289390997,333.6324445809886,0.630564,-0.3776,0.280064,0.617554,1.451354,-0.869112,0.644617,-0.46261408327560666,0.05392002289390997,0.33363244458098856,-2.16108,2.189138,0.09781
677,1776233008318,7.53449,-462.6938922715874,53.92033621343136,333.6411646605769,0.630436,-0.377519,0.280065,0.617733,1.450954,-0.868865,0.644573,-0.4626938922715874,0.05392033621343136,0.3336411646605769,-2.161203,2.189074,0.097815
678,1776233008329,7.545602,-462.9294134092288,53.95831117651347,333.62748247981716,0.630555,-0.377467,0.28002,0.617663,1.451269,-0.868768,0.644487,-0.4629294134092288,0.053958311176513465,0.33362748247981716,-2.161447,2.188887,0.097772
679,1776233008340,7.556713,-462.99024643646527,53.97001759244507,333.6152046398517,0.63056,-0.377311,0.280006,0.61776,1.451225,-0.868375,0.644429,-0.46299024643646525,0.05397001759244507,0.33361520463985167,-2.161663,2.188685,0.097776
680,1776233008351,7.567824,-463.21301100507395,53.98620982430032,333.6229566860164,0.630707,-0.377188,0.280042,0.617668,1.451618,-0.868125,0.644537,-0.46321301100507395,0.053986209824300316,0.3336229566860164,-2.161954,2.18854,0.097665
681,1776233008362,7.578936,-463.29695000797796,53.99484153363178,333.6310971504588,0.630616,-0.377264,0.279908,0.617777,1.451342,-0.868262,0.644198,-0.46329695000797794,0.05399484153363178,0.3336310971504588,-2.162004,2.188538,0.097747
682,1776233008374,7.590047,-463.53725685548017,53.9848190933403,333.60851640165737,0.63059,-0.377186,0.279906,0.617852,1.451238,-0.868055,0.644175,-0.46353725685548014,0.0539848190933403,0.3336085164016574,-2.162155,2.188401,0.097786
683,1776233008385,7.601158,-463.6992806621956,54.01282628531891,333.6067860880464,0.630586,-0.377136,0.279805,0.617932,1.451182,-0.867911,0.643921,-0.46369928066219557,0.05401282628531891,0.3336067860880464,-2.162495,2.188161,0.09783
